C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
2052.8235,5,3,58256.57,19634.15,16831.72,356086.69,20316.77,43285.51,2766.57,52967.82,8,219.02,25,69,190643.02,58158.68,1623.9,548.1,247.02,3198.48,1675.96,18,208.01,41552.2,129.01,1058.39,267.02,59,4,3,9,0,105,50,33,8,6571.41,10946.74,288.03,506.09,77,40,9,6,7,11,8,8,11,6,5,3,18,26,1293.63,1,74,12
2058.8254,1,2,55593.78,14383.36,14240.14,251479.33,12466.63,34612.25,2044.4,40281.87,23,151.01,17,71,151837.81,42063,1051.38,397.05,139.01,2330.85,1331.61,26,207.01,28652.88,122.01,790.22,178.01,54,1,1,4,2,111,29,25,5,5513.85,7511.15,222.02,388.05,38,22,7,6,5,4,10,5,8,1,5,3,11,13,877.29,2,68,19
2064.8276,1,2,55230.79,13220.77,10551.91,172834.23,10360.69,23660.31,1575.83,27722.29,13,97,15,55,112994.2,36618.48,831.23,298.03,94,1772.07,1010.35,26,116,28655.94,87,588.12,109,32,2,3,10,2,94,44,17,7,3609.65,5293.01,170.01,310.03,48,22,4,3,7,6,7,3,4,2,4,2,11,15,466.08,2,37,8
2070.8296,0,3,54425.27,9232.21,7650.42,139788.56,8314,16748.57,1075.39,18899.47,13,90,9,55,78063.38,25724.64,526.09,203.01,88,1242.53,684.16,14,82,19087.5,69,418.06,84,30,1,1,3,1,84,34,11,0,2784.77,5025.03,125.01,227.02,28,29,2,6,3,3,4,7,5,3,3,3,6,9,356.05,2,31,6
2076.8318,0,2,54249.08,5874.43,5594.39,117474.43,4975.24,14095.33,900.27,12467.1,11,57,11,36,56750.62,16207.66,455.07,143.01,81,924.29,355.04,15,81,14470.24,43,246.02,55,24,0,1,5,2,76,24,11,3,1836.2,3330.97,90,103,29,7,1,7,1,4,3,0,5,1,0,1,3,2,224.02,1,20,6
2082.834,1,0,53544.55,3876.98,3930.13,98170.88,3417.89,9941.04,493.08,9007.23,8,51,3,24,39235.21,12783.22,326.04,113,55,798.22,200.01,11,51,7510.51,23,110,32,15,1,2,3,1,64,16,7,1,1147.47,2205.74,52,96,9,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,0,1
2088.8357,0,0,52756.47,2,19,25774.27,62,2673.4,3,141.01,4,0,0,29,40,443.07,10,3,7,6,1,3,0,0,0,0,1,0,0,0,2,0,50,18,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2
2094.8379,0,0,53244.18,1,21,26035.72,70,2639.33,3,128.01,5,0,0,21,30,491.08,8,3,11,4,0,4,0,0,0,0,0,0,0,1,1,0,35,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1
2100.8398,0,1,53654.35,1,17,25390.82,57,2714.47,4,132.01,7,1,1,39,24,481.08,9,3,12,1,0,5,1,0,0,0,0,0,0,0,0,1,47,19,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0
2106.842,0,0,52655.02,2,17,24794.99,78,2706.45,4,124.01,3,0,2,25,31,408.06,10,3,10,2,0,2,0,0,0,0,0,0,0,1,0,0,48,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1
2112.844,0,0,53395.39,2,22,25517.95,66,2734.51,3,128.01,1,1,2,31,23,446.07,9,3,8,4,0,5,0,0,0,0,0,0,0,1,0,0,55,22,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2118.8462,0,1,52759.58,3,20,25326.76,81,2674.4,6,113,10,0,0,27,32,429.06,10,3,12,5,0,5,1,0,0,0,0,0,0,1,2,1,52,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,3,0,0
2124.8481,0,0,53575.62,2,20,25314.55,68,2741.52,4,119,4,1,0,35,25,418.06,10,2,7,3,2,1,1,1,0,0,1,0,0,1,1,0,56,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2130.8503,0,0,53667.82,3,14,25608.47,81,2725.49,2,155.01,6,1,0,30,23,463.07,6,3,14,2,0,6,0,1,0,0,0,0,0,0,3,1,37,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0
2136.8523,0,0,54157.89,2,22,25064.41,58,2713.47,2,127.01,2,0,1,29,28,462.07,11,4,9,9,0,5,1,0,0,0,0,0,0,0,0,0,43,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2142.8542,0,0,53239,1,14,25263.71,58,2726.49,2,110,5,0,1,30,27,440.07,10,3,12,9,0,3,2,0,0,0,0,0,0,1,0,0,49,16,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,1
2148.8564,0,1,54125.76,2,18,24660.81,62,2705.45,6,7365.21,61,2745.54,205.01,767.2,478061.69,312296.72,8879.7,2611.32,1270.55,35020.25,15725.04,76,2406,101960.76,1261.55,8978.91,2179.65,476.08,5,2,35,4,541.1,150.01,89,49,10679.63,18866.6,2726.66,3927.53,565.11,332.04,41,40,45,53,96,55,75,27,44,33,143.01,155.01,5778.48,8,430.07,240.02
2154.8584,1,6,65040.78,19951.28,98700.87,1503435.13,10309.33,230199.7,2477.06,38111.72,98,1475.73,86,304.03,134698.72,229947.55,5964.06,941.3,425.06,11391.07,5037.66,50,1186.49,28726.32,720.18,4451.87,1008.35,211.02,1,0,3,1,255.02,88,36,26,3026.27,5013.99,1161.48,1879.27,234.02,160.01,29,8,30,24,37,35,31,9,19,12,36,54,2004.5,0,214.02,82
2160.8606,1,2,57405.84,6075.23,35815.72,580800.31,2757.53,75704.3,671.15,11728.12,38,428.06,22,132.01,38318.57,103418.07,2462.06,299.03,159.01,4340.41,1327.6,19,446.07,6693.5,246.02,1529.81,283.03,65,0,0,2,0,130.01,52,13,10,1062.4,1782.14,455.07,766.21,92,69,11,11,13,9,14,8,13,5,13,2,18,21,898.3,1,77,37
2166.8625,0,0,55239.08,1812.09,10837.94,216053.67,1199.48,37096.96,176.01,3910.14,18,183.01,10,53,13158.46,43159.02,930.29,98,56,1784.08,425.06,6,205.01,2944,89,536.1,127.01,31,0,2,1,0,87,27,12,2,370.05,573.12,168.01,278.03,44,31,6,6,0,4,5,4,8,1,4,4,7,9,398.06,4,44,15
2172.8647,0,0,54781.84,1085.39,6439.77,138703.09,533.09,18514.28,125.01,2028.38,7,95,10,40,7245.76,22833.58,582.12,69,48,1018.35,227.02,4,114,1473.75,56,318.04,59,12,0,2,3,0,64,25,3,1,244.02,447.07,109,188.01,23,11,4,1,2,1,4,2,4,2,0,0,6,10,353.05,2,21,9
2178.8669,0,0,54519.58,875.25,4813.7,129891.98,497.08,16720.26,101,1607.87,7,74,2,51,5739.15,16143.97,412.06,47,32,845.24,190.01,9,110,1462.74,48,268.02,96,25,0,1,1,0,65,24,8,0,166.01,336.04,105,157.01,20,14,2,3,0,1,3,5,3,2,2,1,3,11,214.02,2,15,12
2184.8687,0,1,54565.19,667.15,4836.77,109865.74,404.05,15276.89,79,1568.83,10,66,3,43,5452.06,18037.75,427.06,41,33,618.13,116,13,87,1085.41,36,231.02,57,11,0,1,0,0,67,27,6,2,205.02,330.04,95,165.01,14,10,3,0,4,4,1,2,5,3,2,2,3,8,229.02,2,22,6
2190.8708,0,1,54560.01,716.17,4392.41,97006.77,350.04,10746.6,56,1256.53,14,59,3,39,3786.86,15014.11,356.04,40,21,450.07,99,5,81,1014.36,45,216.02,43,7,0,0,2,0,66,27,3,1,149.01,199.01,51,85,20,7,0,1,2,3,5,2,2,1,2,2,8,2,146.01,1,17,4
2196.8728,0,0,54766.29,418.06,3098.19,84812.93,298.03,12142.26,73,1063.38,7,39,4,36,3415.95,10988.83,361.04,40,13,448.07,96,11,45,898.28,39,173.01,48,6,0,1,3,0,52,26,6,1,98,263.02,60,91,13,14,3,1,1,2,1,0,2,1,3,1,3,4,156.01,1,15,9
2202.875,0,0,54082.24,445.07,2662.36,60691.99,289.03,9446.84,46,1007.34,5,37,8,40,3704.65,10822.6,239.02,38,28,441.07,107,7,55,683.16,21,125.01,33,7,0,0,1,0,64,8,7,2,133.01,213.02,72,97,10,13,3,0,1,1,1,1,3,1,2,0,3,3,153.01,0,14,10
2208.877,0,0,53261.79,430.06,2862.72,66496.16,257.02,9907.82,67,865.25,3,33,1,37,555.1,1135.44,20,3,7,7,0,2,1,0,0,0,0,0,0,1,1,0,54,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1
2214.8792,0,2,53297,1,23,25207.78,79,2614.29,4,116,6,1,1,28,26,424.06,12,2,11,7,0,5,0,0,0,0,0,0,0,0,1,0,47,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2
2220.8811,0,0,54116.44,3,19,24554.08,58,2813.65,2,108,2,1,1,38,16,398.05,13,4,7,8,1,5,0,0,0,0,0,0,1,4,0,0,56,19,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2226.8831,1,0,54604.58,1,12,24855.99,59,2714.47,3,136.01,5,0,1,30,27,445.07,9,1,6,8,0,2,3,0,0,0,0,0,0,1,0,1,45,21,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0
2232.8853,0,0,54558.97,0,16,24827.53,55,2765.56,5,144.01,1,1,1,35,29,459.07,4,1,10,7,1,3,1,0,0,0,0,0,0,0,1,0,34,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
2238.8872,0,0,53913.35,0,15,24388.42,87,2793.62,5,125.01,0,2,0,37,25,453.07,6,1,6,1,0,2,0,0,0,0,0,0,0,0,0,0,53,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1
2244.8894,0,0,54679.21,3,21,24747.22,55,2793.62,2,142.01,5,3,1,30,25,448.07,13,4,14,5,0,3,0,0,0,0,0,0,0,1,0,2,51,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0
2250.8914,0,0,54348.57,3,19,24611,56,2778.59,5,133.01,2,1,2,29,16,464.07,12,2,11,5,1,5,1,0,0,0,0,0,0,0,0,0,52,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
2256.8936,0,1,54579.7,3,16,24078.48,72,2748.53,3,94,2,2,0,29,25,455.07,6,0,8,5,1,4,2,0,0,0,0,0,0,1,0,0,42,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2
2262.8955,0,0,54060.48,0,19,24278.66,58,2834.69,4,107,6,1,0,42,20,442.07,8,3,10,3,0,1,1,0,0,0,0,0,0,2,0,1,38,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
2268.8977,0,0,54767.33,1,17,24547.99,85,2758.55,1,123.01,2,0,1,29,32,453.07,11,3,9,5,0,6,0,0,0,0,0,0,0,1,0,1,54,16,3,0,0,0,0,665.16,323.04,243.02,50,45,43,33,70,58,69,20,43,40,88,151.01,6281.74,11,472.08,74
2274.8997,5,6,77168.27,59102.34,89599.45,1480147,39535.65,240735.8,8391.62,130935.09,89,873.26,184.01,327.04,537320.75,306785.78,7549.31,2409.97,902.28,15013.47,9702.06,134.01,1443.72,130637.3,614.13,4572.25,930.3,342.04,4,6,24,8,367.05,122.01,120.01,27,16042.51,25132.14,1308.61,2519.27,311.03,201.01,33,18,23,33,48,36,30,14,27,20,74,116,3695.11,8,322.04,38
2280.9016,5,10,64277.04,38497.82,56477.58,1007309.06,26091.14,127268.37,4252.07,85097.7,68,578.11,130.01,196.01,370522.06,176818.03,3991.4,1557.82,591.12,9059.9,6337.69,68,776.21,70403.8,432.06,3014.15,531.1,234.02,3,2,5,4,222.02,94,66,22,9089.45,15804.94,868.27,1446.75,161.01,110,17,24,27,22,38,28,21,6,17,6,55,70,2173.77,3,151.01,27
2286.9038,1,2,61197.75,22265.37,34660.1,632864.56,14920.9,68043.16,2559.2,47575.88,38,357.04,65,110,198436.67,87837.2,2466.06,878.26,249.02,5675.96,3304.73,35,453.07,34525.44,209.02,1463.74,375.05,122.01,0,2,3,1,160.01,53,36,14,4383.86,7786.65,459.08,724.19,88,60,6,8,9,13,16,7,10,3,8,6,20,39,1268.6,2,103,16
2292.9058,2,3,57721.57,10278.96,17690.5,330793.09,7439.42,41119.46,1457.71,24626.46,12,152.01,36,72,89384.88,47621.38,1175.47,474.08,172.01,3177.44,1782.08,26,258.02,21143.89,143.01,856.25,180.01,67,0,0,3,2,107,37,20,6,2258.82,4199.3,251.02,403.06,59,52,13,4,3,7,3,12,11,5,4,3,15,18,678.17,4,48,14
2298.908,0,0,56540.02,5805.17,9640.82,199939.77,4198.87,24776.22,871.26,13650.43,13,103,15,53,44744.84,26585.72,680.16,235.02,81,1707.99,913.28,16,145.01,11035.06,58,467.08,103,37,0,0,4,2,77,28,15,5,1342.64,2132.63,129.01,249.02,31,14,4,1,4,2,5,6,6,1,3,0,5,3,263.03,0,30,3
2304.9099,1,0,55125.02,3113.21,4719.4,102020.59,1498.75,13434.27,364.04,6679.99,10,45,2,40,23748.75,14192.03,304.03,113,63,788.21,307.03,10,63,5085.95,32,229.02,37,25,0,0,2,0,65,16,5,3,795.23,1195.51,69,114,15,14,2,2,2,3,5,0,3,0,1,1,9,7,156.01,1,18,5
2310.9121,0,3,54914.54,2230.65,3881,99445.78,1349.61,11736.02,296.03,5627.64,5,36,4,41,18191.54,10384.47,220.02,98,29,718.18,325.04,6,64,5134.12,25,140.01,43,27,1,0,0,0,72,25,7,2,652.15,1252.56,64,101,25,6,3,1,2,1,3,3,0,1,1,1,5,6,246.02,3,15,3
2316.9141,1,0,55036.89,2127.5,3867.97,77988.59,1423.68,10255.16,264.02,5556.37,5,34,14,36,16796.13,10215.29,233.02,87,49,614.13,299.03,5,46,4514.05,37,236.02,29,12,0,1,3,0,63,29,9,2,675.16,1267.58,74,109,18,13,5,3,1,1,3,3,0,1,4,0,4,4,169.01,4,19,1
2322.916,1,2,54652.26,1908.21,3461.98,86859.04,1557.81,10290.4,271.02,5162.96,8,41,7,51,22945.17,10982.78,285.03,125.01,44,751.19,386.05,4,59,3670.67,25,219.02,54,16,0,0,3,1,56,27,9,2,584.12,916.3,83,119.01,11,11,3,0,3,3,1,4,2,2,1,1,8,6,220.02,1,23,2
2328.9182,0,1,54704.09,1334.59,2935.86,86727.77,1442.69,9091.64,231.02,3420.93,5,46,5,37,17673.3,9093.98,297.03,88,34,516.09,295.03,9,59,4465.91,35,179.01,38,12,0,0,1,0,67,18,7,1,572.12,1073.41,70,97,18,8,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2334.9202,0,0,54591.1,2,20,24417.89,61,2794.62,7,107,1,1,0,26,20,459.07,10,3,6,6,0,2,0,0,0,0,0,0,0,0,1,0,46,15,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
2340.9224,0,0,54506.11,1,17,24729.94,69,2806.64,5,130.01,4,0,0,34,35,457.07,12,2,6,3,0,3,1,0,0,0,0,0,0,2,0,0,34,17,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1
2346.9243,0,2,54073.95,4,19,24650.65,65,2694.43,4,129.01,4,1,1,21,19,436.06,7,5,7,4,0,5,0,1,0,0,0,0,0,2,0,1,47,14,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,1
2352.9265,0,0,54710.31,2,19,24451.43,69,2732.5,5,116,2,0,0,36,31,437.06,9,1,8,7,0,3,1,0,0,0,0,0,0,1,1,0,45,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0
2358.9285,0,0,54140.27,2,19,24746.2,61,2700.44,7,131.01,1,2,0,20,30,418.06,12,0,6,5,0,5,2,0,0,0,0,0,0,0,2,0,44,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
2364.9304,0,0,55206.94,5,18,24164.85,57,2854.73,3,115,4,0,2,24,17,441.07,12,2,13,7,0,1,1,0,0,0,0,0,0,3,0,0,39,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1
2370.9326,0,0,54811.91,2,15,24202.45,72,2719.48,3,105,7,1,1,33,28,421.06,11,4,7,5,0,3,4,0,0,0,0,0,1,0,0,0,46,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1
2376.9346,0,0,55065.92,2,11,24155.7,60,2673.4,4,107,5,0,1,25,21,415.06,14,2,9,3,1,3,0,0,0,0,0,0,0,1,0,0,39,14,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,2
2382.9368,0,0,54885.51,5,13,24367.08,68,2720.48,2,121,4,2,0,25,32,422.06,10,2,4,7,0,7,2,0,0,0,0,0,0,0,0,1,49,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0
2388.9387,0,0,55123.98,2,13,24100.83,62,2711.46,4,117,7,1,0,29,19,412.06,4,1,9,1,0,3,0,0,0,0,0,0,0,2,0,0,37,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0
2394.9409,0,0,54838.86,2,17,24055.11,61,2714.47,1,125.01,4,0,37,300.03,575514.81,310421.44,8010.73,2854.77,973.32,15361.04,7264.99,127.01,1717.02,171910.17,728.18,4774.9,1136.45,298.03,12,7,39,16,347.04,120.01,145.01,52,21303.06,40440.22,1526.84,2586.4,375.05,237.02,41,36,44,42,54,48,57,23,26,16,93,124.01,3830.49,6,386.06,80
2400.9429,6,11,70196.53,55943.05,63251.54,1025616.63,38384.3,159820.17,7070.78,120334.36,63,731.18,146.01,197.01,480101.03,224652.3,5404.9,2458.05,672.15,10275.88,5973.17,91,1032.37,125162.7,503.09,3172.49,739.19,318.04,4,6,27,7,230.02,96,95,24,14830.23,25600.54,1144.47,1965.38,233.02,155.01,30,23,21,24,50,32,32,11,33,12,40,67,2379.12,6,208.02,64
2406.9451,5,5,64209.24,39079.52,39856.56,657468.31,27528.51,94385.26,5331.54,88450.24,60,463.07,68,149.01,348965.84,148771.86,3318.74,1510.78,429.06,7286.06,3695.66,42,678.16,76251.18,371.05,2072.49,377.05,192.01,4,7,27,3,156.01,61,68,12,9705.57,18229.21,736.19,1080.42,153.01,88,9,16,15,16,22,18,25,5,7,14,34,41,1506.85,2,128.01,46
2412.947,2,3,60225.75,26496.03,25031.73,486537.66,16209.18,53983.16,3197.44,49177.8,25,280.03,60,120,210697.13,88186.39,2214.66,913.28,271.02,4724.6,2253.73,35,419.06,46540.14,198.01,1225.52,277.03,110,3,1,12,3,144.01,51,34,5,6231.86,10280.71,465.08,717.18,96,63,12,6,14,8,17,19,13,5,7,4,22,31,1123.47,7,83,21
2418.949,2,2,57514.88,15571.08,15771.32,318258,10922.66,47212.05,2048.41,31852.89,26,171.01,30,90,141515.5,54324.4,1425.69,626.13,177.01,3321.76,1418.69,28,292.03,30089.71,146.01,873.26,187.01,50,2,0,18,2,100,32,27,4,3964.61,6729.17,297.03,485.08,50,40,5,4,9,5,7,9,6,5,10,0,20,31,881.29,2,62,23
2424.9512,1,2,56408.21,9475.71,10275,211823.91,8088.77,29644.89,1261.54,20118.32,15,133.01,18,65,79972.48,38268.63,957.31,373.05,128.01,1983.34,1056.38,20,134.01,18209.25,94,491.08,98,36,1,4,9,1,72,26,22,4,2284.87,3909.46,169.01,306.03,34,26,7,4,5,5,8,2,5,0,5,6,8,9,504.1,4,31,10
2430.9531,0,3,56262.93,5829.26,6627.58,137793.25,4107.62,14907.17,703.17,11259.51,4,74,20,62,48133.09,21862.01,485.08,254.02,81,1150.45,503.09,10,84,10717.68,61,282.03,69,22,0,2,9,1,47,18,8,1,1380.68,2027.47,92,140.01,17,34,1,4,3,2,2,2,4,3,2,3,4,12,218.02,0,24,3
2436.9553,0,1,54901.06,3703.55,3915.09,96390.12,1830.12,13469.59,423.06,7961.28,8,52,6,41,37048.73,12592.59,350.04,150.01,52,759.2,255.02,9,73,6839.18,34,209.02,50,25,0,0,3,2,64,24,6,0,1010.36,1714.05,80,128.01,15,10,1,3,4,3,1,5,2,1,3,1,3,6,210.02,2,19,2
2442.9573,2,1,55614.52,3261.53,3307.64,81407,1768.04,11171.71,393.05,5934.83,2,40,4,46,26846.4,11710.35,288.03,134.01,71,779.21,244.02,6,63,6490.58,29,151.01,44,9,1,3,2,1,60,14,9,1,817.24,1520.83,59,86,18,10,3,0,1,0,0,4,1,0,0,2,5,5,174.01,3,9,6
2448.9595,0,1,55090.8,2184.58,2604.25,69185.64,1461.71,8980.98,302.03,5635.67,9,25,11,45,19182.99,11302.19,266.02,113,34,479.08,158.01,6,43,4608.35,31,130.01,33,6,1,0,0,0,61,28,13,0,656.15,1045.39,63,120.01,10,10,0,0,0,2,3,4,1,1,2,0,3,6,146.01,1,11,4
2454.9614,1,0,54653.3,2584.22,2295.75,62831.32,1224.5,9340.17,250.02,5111.78,7,27,4,33,13475.3,3285.66,32,9,5,7,0,5,1,4,0,0,0,0,0,2,1,0,46,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,3,0,0
2460.9634,0,0,55321.01,1,15,23910.83,50,2794.62,2,132.01,8,0,1,27,23,436.06,10,1,8,4,0,3,1,0,0,0,0,1,0,1,1,1,40,15,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2466.9656,0,0,54783.91,1,19,24302.03,91,2759.55,4,116,1,0,0,25,24,432.06,13,2,2,3,0,6,0,0,0,0,0,0,0,0,1,0,39,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1
2472.9675,0,0,54492.64,1,12,24071.36,48,2747.53,5,116,5,2,1,28,22,418.06,12,3,3,1,1,5,1,0,0,0,0,0,0,1,0,0,43,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0
2478.9697,0,3,54553.79,0,16,24524.61,73,2769.57,4,118,4,1,0,37,23,430.06,6,3,6,5,0,4,1,0,0,0,0,0,0,2,1,0,34,14,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
2484.9717,0,2,54451.18,3,24,24472.77,74,2757.55,7,110,8,0,2,34,29,437.06,10,2,13,5,0,4,0,0,0,0,0,0,0,0,1,1,38,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2
2490.9739,0,0,54485.38,2,10,24077.46,76,2803.63,6,113,5,0,1,25,33,431.06,8,2,5,5,0,3,1,0,0,0,0,0,0,0,2,0,40,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
2496.9758,1,0,54359.97,3,16,24034.79,78,2737.51,4,120,5,0,1,27,29,422.06,8,7,8,6,0,3,2,1,0,0,0,0,0,1,1,0,41,20,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
2502.9778,0,1,54975.71,3,12,23801.11,64,2789.61,7,123.01,7,1,0,27,22,477.08,12,7,10,8,0,3,0,0,0,0,0,0,0,3,1,0,43,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
2508.98,0,1,54150.63,2,18,24429.07,58,2827.68,3,108,5,0,2,24,32,424.06,5,6,10,7,0,2,0,0,0,0,0,0,0,1,1,0,36,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3
2514.9819,0,0,54315.41,0,19,23947.41,73,2846.72,3,113,5,0,0,27,29,465.07,10,3,6,6,0,4,1,0,0,0,0,0,0,0,1,0,40,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1
2520.9841,0,0,54947.72,2,18,24330.49,60,2648.35,2,121,7,1,1,35,24,427.06,12,2,6,5,0,3,2,0,0,0,0,0,0,2,0,1,33,24,7,0,0,0,0,0,0,0,0,0,0,0,11,25,64,37,44,40,159.01,283.03,24458.98,79,809.25,190.01
2526.9861,4,15,80411.38,47253.85,144173.56,2205694,22537.18,265322.16,4170.84,70021.35,102,910.28,190.01,335.04,240541.66,545791.44,15460.75,5042.63,453.07,34400.85,13898.69,345.04,1773.09,104179.23,1126.44,5687.21,1238.53,434.07,13,8,125.01,25,527.1,243.02,454.07,30,20927.45,19426.19,2297.89,3336.99,453.07,375.05,48,34,54,42,78,73,58,31,32,25,113,144.01,18962.7,47,578.13,115.01
2532.9883,1,19,76017.96,39185.21,112850.02,1849667.5,17178.89,210482.89,3244.54,55802.84,75,784.21,723.18,521.09,158941.47,480997.06,11686.2,2766.6,267.02,19859.58,8984.5,223.02,1428.71,71051.43,733.19,4085.79,979.33,290.03,18,8,77,35,499.09,214.02,357.05,32,6542.27,11960,1495.8,2634.49,331.04,197.01,27,28,27,29,53,29,29,9,20,8,91,122.01,12009.77,38,265.03,53
2538.9902,3,8,65839.36,20017.14,66829.48,1376648.75,7646.46,142793.97,1489.75,21489.32,43,542.1,133.01,154.01,70502.66,279498.41,7041.8,780.21,68,9033.74,4757.72,113,803.22,32502.23,341.04,2183.65,473.08,189.01,5,6,46,16,287.03,104,192.01,19,3432.21,5787.97,663.16,1312.62,148.01,94,17,2,13,14,19,13,13,5,7,6,35,65,8563.37,24,174.01,24
2544.9922,1,4,61028.07,11856.49,34076.99,636095.56,6957.11,69563.29,745.19,14403.49,18,270.02,37,83,37545.05,105682.07,3102.26,419.06,59,5056.7,3368.87,106,407.06,14359.14,174.01,1260.55,252.02,80,2,4,16,12,169.01,72,151.01,8,2066.53,3130.51,441.07,660.16,90,70,11,6,6,13,7,11,11,2,12,5,29,39,5405.92,13,105,31
2550.9944,0,4,58610.92,8003.21,22242.38,393897.34,4273.08,45651.55,549.1,9420.78,18,164.01,33,64,34840.87,82226.24,1863.18,260.02,44,4274.22,2510.15,62,304.03,11773.87,133.01,799.22,179.01,64,2,3,12,8,132.01,34,82,4,1404.71,2692.59,270.03,449.07,41,42,4,1,3,6,7,3,1,5,2,1,13,16,2788.91,9,57,7
