Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
472.0724,53494.77,0.00,21715.68,35742.48,200.00,88.89,0.00,300.00,200.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473.0724,47474.65,1400.07,9102.76,38248.64,180.00,111.11,20.00,300.00,0.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
474.0724,47675.29,1000.03,0.00,40153.61,240.00,66.67,0.00,200.00,0.00,2400.20,0.00,0.00,0.00,0.00,0.00,280.00,0.00,1520.08,4400.70,0.00,0.00,0.00,0.00,0.00,20.00
475.0725,48879.14,0.00,100.00,37446.63,320.00,111.11,0.00,200.00,0.00,1700.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
476.0725,46973.09,100.00,100.00,38950.44,340.00,88.89,0.00,300.00,0.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
477.0725,53494.77,0.00,0.00,38850.18,280.00,22.22,0.00,0.00,100.00,1800.11,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
478.0725,52190.21,200.00,400.01,38549.41,320.00,66.67,0.00,100.00,200.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
479.0725,49681.75,0.00,0.00,38549.41,240.00,44.44,0.00,0.00,100.00,1700.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480.0726,43964.03,0.00,200.00,37246.13,260.00,66.67,0.00,200.00,100.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
481.0726,48879.14,200.00,200.00,38950.44,120.00,66.67,0.00,100.00,100.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
482.0726,52691.95,100.00,100.00,40253.87,140.00,44.44,0.00,100.00,100.00,2800.27,0.00,0.00,280.00,80.00,260.00,60.00,480.01,120.00,140.00,100.00,60.00,60.00,120.00,60.00,80.00
483.0727,4018640.32,55702.82,3551966.10,2368273.69,480.01,5000.84,960.03,200.00,5300.95,563057.43,1625.09,6841.68,13186.24,1220.05,660.02,140.00,680.02,100.00,20.00,100.00,220.00,60.00,100.00,120.00,60.00
484.0727,3629189.53,44365.25,2708397.33,2058278.95,420.01,5023.07,1400.07,400.01,6501.43,505009.24,725.02,6521.52,8022.31,660.02,300.00,80.00,1000.04,100.00,100.00,80.00,160.00,180.00,20.00,100.00,60.00
485.0727,3199763.74,123000.22,3520785.23,2619713.73,540.01,4133.91,3500.41,1100.04,28026.62,2275993.41,2750.26,12125.27,21456.50,3920.55,3080.34,440.01,1600.09,720.02,460.01,320.00,120.00,60.00,120.00,60.00,40.00
486.0727,5204701.29,114231.57,4215761.42,2688919.01,620.01,7335.14,7321.81,3700.46,20714.54,1375989.58,2575.23,6061.32,8722.73,920.03,480.01,100.00,720.02,40.00,40.00,180.00,140.00,60.00,80.00,60.00,120.00
487.0728,4954851.28,196979.78,3515548.52,2219475.05,380.00,4978.61,23879.22,6401.39,52091.87,4738281.75,2400.20,1860.12,3140.35,360.00,200.00,40.00,780.02,20.00,100.00,260.00,400.01,260.00,160.00,160.00,200.00
488.0728,3324461.01,866742.60,3396440.70,3032169.60,260.00,3667.12,23178.11,9603.12,44065.76,7922520.49,2475.21,1380.07,3000.32,340.00,320.00,60.00,1360.07,100.00,200.00,320.00,480.01,200.00,180.00,80.00,100.00
489.0728,3231809.45,364354.57,3276713.75,2384694.98,420.01,3533.75,11284.29,6801.57,71171.38,4478671.19,2225.17,2540.23,3760.51,340.00,460.01,0.00,1680.10,180.00,180.00,280.00,240.00,140.00,40.00,80.00,100.00
490.0728,2874966.67,1322742.31,2628509.24,2057079.15,400.01,2800.26,38830.79,9402.99,52794.36,7763855.64,3025.32,960.03,1700.10,240.00,100.00,40.00,480.01,120.00,240.00,620.01,580.01,1100.04,760.02,1660.10,1700.11
491.0729,1389353.74,2689929.16,3996660.25,1796802.19,420.01,2555.78,67412.93,24921.00,573958.90,24297350.54,55431.41,860.03,1480.08,320.00,140.00,100.00,220.00,620.01,2340.20,6301.45,5000.91,4280.67,2220.18,2620.25,1340.07
492.0729,479897.42,1222038.99,3082496.36,1326546.12,260.00,3800.49,36264.30,13305.99,766100.36,26129414.65,36395.91,7842.20,10784.17,900.03,280.00,140.00,640.01,360.00,880.03,2600.25,3080.35,2580.24,1200.05,1460.08,940.03
493.0729,555450.26,1580606.38,2740610.22,1383485.87,480.01,4778.55,47355.52,11004.10,480298.06,17480691.02,19838.65,960.03,1980.14,520.01,1520.08,420.01,720.02,1000.04,1660.10,3520.45,2740.27,3620.48,1320.06,2140.17,960.03
494.0729,1109595.43,1045831.18,3105300.26,1553832.55,360.00,4178.36,10944.04,7601.96,835522.87,22099137.99,38275.77,3500.44,9303.10,660.02,280.00,160.00,280.00,860.03,1860.13,5261.01,4240.66,4700.81,2380.21,3020.33,1960.14
495.0729,470841.61,851720.92,2833522.13,1187675.22,260.00,2955.85,1180.05,8502.45,826854.02,20940250.47,47227.27,2640.25,4140.61,960.03,280.00,300.00,400.01,1480.08,2200.18,5541.12,5060.93,5020.92,2780.28,3940.57,2200.18
496.0730,609062.95,953028.24,3241962.96,1344391.92,360.00,3555.98,2060.14,5501.02,887003.44,24315542.73,59146.14,91559.57,268685.17,13366.41,5080.93,680.02,400.01,1100.04,1560.09,5220.99,4000.58,5381.06,2140.17,3160.37,1340.07
497.0730,688787.76,870129.80,2904756.51,1372408.23,200.00,3511.53,17209.98,9703.19,647618.13,22026692.68,40281.22,840.03,1940.14,400.01,220.00,120.00,220.00,760.02,1500.08,4540.75,3560.46,4720.81,1640.10,2880.30,1320.06
498.0730,548709.97,1733201.99,3160663.55,1466010.97,400.01,2711.36,31794.06,15007.62,617881.85,22026370.80,41083.48,1760.11,2680.26,280.00,140.00,160.00,240.00,820.02,1760.11,4360.69,4040.60,5220.99,2040.15,2980.33,1560.09
499.0731,323944.42,1180007.06,3408399.69,1702363.12,380.00,3200.34,11764.67,8402.39,747690.40,19992831.70,43114.40,6841.68,8702.72,1860.12,840.03,340.00,300.00,820.02,1840.12,4440.72,3360.41,4580.77,1920.13,3380.42,2020.15
500.0731,732477.16,1627863.51,2928674.67,1349186.36,280.00,3711.57,40294.69,11504.48,637908.27,23201931.77,44869.75,8762.75,8062.33,1340.06,660.02,260.00,440.01,1060.04,1880.13,6161.38,6121.37,6521.55,2800.29,4840.86,2400.21
501.0731,269080.79,1056430.88,2515504.55,1166804.52,380.00,3956.08,7621.96,9803.25,999146.41,28293431.88,86584.35,40799.59,39174.98,5521.09,2700.26,760.02,560.01,2040.15,3480.44,7662.14,7842.24,8982.94,3860.54,8802.84,4380.70
502.0731,63031.53,1120162.82,3535789.92,1598906.97,340.00,2955.85,660.01,10303.59,1176327.96,30956378.82,98057.50,220.00,320.00,40.00,40.00,220.00,120.00,1920.13,3540.46,9363.19,8182.44,9383.21,4540.75,6961.77,4320.68
503.0732,63433.21,1237103.54,3375345.00,1441916.44,360.00,2933.62,700.02,8602.50,1123755.10,32811806.98,111278.02,320.00,340.00,60.00,20.00,220.00,20.00,1620.10,4200.64,10584.08,10504.02,12265.49,3580.47,7321.96,3020.33
504.0732,58714.14,1268353.45,3531704.77,1379437.82,380.00,2355.74,720.02,10103.45,1128174.24,34402207.02,113419.62,360.00,460.01,80.00,120.00,100.00,100.00,1580.09,4200.64,10564.06,9483.28,12305.52,5281.02,7962.32,3440.43
505.0732,63031.53,880329.51,2268065.48,1026370.14,320.00,2578.00,700.02,12004.88,1237330.79,33425960.12,102966.57,360.00,740.02,180.00,20.00,80.00,120.00,1500.08,4280.67,9403.22,9283.14,10283.86,5261.01,7422.02,4080.61
506.0732,66245.27,1151391.04,3090023.31,1503022.79,300.00,2711.36,3360.38,12405.21,1192448.95,30868025.69,128344.03,760.02,8902.84,540.01,3500.44,260.00,360.00,1160.05,3740.51,13366.50,12645.83,18152.01,8782.82,14527.72,7722.19
507.0733,1016885.76,918902.36,3596439.53,1958604.15,260.00,14985.33,2520.21,5901.18,945794.06,23754444.28,162182.57,236162.79,395760.38,43848.92,38393.01,4500.73,2120.16,3980.57,4760.82,12725.89,13506.65,15929.25,6901.74,9503.31,5801.23
508.0733,1047263.79,1285625.52,3774105.16,2840200.84,280.00,3422.62,47475.90,30731.93,403651.11,15003426.90,64318.22,5301.01,7542.04,860.03,3260.38,280.00,440.01,300.00,800.02,1520.08,2200.18,2860.30,1000.04,2360.20,1360.07
509.0733,980595.33,1664433.63,4056666.11,3132777.61,200.00,2311.29,83796.17,29329.08,344477.94,14091262.81,53950.81,3460.43,7642.09,1080.04,780.02,180.00,360.00,740.02,2320.20,6061.34,8262.49,7762.20,5481.10,8842.86,5861.26
510.0733,738668.62,976306.27,3665742.66,2253229.35,260.00,2889.17,2260.17,7501.90,980558.62,29586913.16,120098.40,1120.04,2820.29,220.00,300.00,200.00,200.00,1880.13,3980.58,9543.31,10003.65,9163.06,4440.72,4980.91,3520.45
511.0733,80916.63,931757.25,3179530.74,1404368.68,340.00,2666.91,1160.05,7702.01,1109428.74,29991881.92,102311.93,380.01,960.03,80.00,60.00,140.00,120.00,1500.08,4240.65,8702.76,9623.37,8282.50,4140.63,4360.70,3100.35
512.0734,73177.22,948771.70,3049033.08,1549178.45,260.00,2000.13,1220.05,6701.52,838589.86,25475392.76,93200.43,300.00,880.03,60.00,40.00,240.00,200.00,1500.08,3420.42,8442.59,8282.50,6641.61,3640.48,3380.42,1820.12
513.0734,70665.28,988402.56,3426982.11,1578981.48,180.00,2600.23,1060.04,5801.14,905477.27,25814511.51,103016.93,680.02,760.02,80.00,80.00,200.00,80.00,1640.10,4060.60,7722.17,7341.96,6201.40,2980.32,2580.24,1540.09
514.0734,91677.99,879024.63,3042186.98,1625013.32,280.00,2622.45,840.02,7301.80,719855.09,25174817.75,90407.73,620.01,1900.13,380.01,220.00,240.00,240.00,1560.09,4200.64,6041.33,8422.58,6841.71,2840.29,2440.22,1560.09
515.0735,84134.18,928994.16,2823877.99,1458011.75,320.00,2866.94,1020.04,5801.14,788959.88,25463627.13,99467.12,1300.06,1760.11,260.00,260.00,280.00,100.00,1380.07,4420.71,7121.85,8002.33,6181.39,2980.32,3100.35,1700.11
516.0735,73478.68,954731.17,2953645.18,1494105.11,320.00,1933.46,1280.06,7301.80,974047.58,29730172.54,116998.05,580.01,1260.06,80.00,160.00,220.00,160.00,1160.05,4100.61,6961.76,9703.43,7101.84,2920.31,3740.51,2260.19
517.0735,80715.57,966550.51,2604034.04,1490432.75,140.00,2111.26,1060.04,5601.06,779685.52,21047352.03,79041.19,320.00,980.03,100.00,200.00,160.00,200.00,1560.09,4080.60,7782.20,7542.07,9103.02,3640.48,4920.89,2920.31
518.0735,79509.18,935690.16,2502542.83,1377001.69,400.01,2266.84,980.03,8202.28,887321.70,22764216.13,103973.76,380.01,1100.04,100.00,160.00,460.01,220.00,1040.04,3660.49,7502.05,10463.99,7261.92,3900.56,4500.74,3200.38
519.0735,81519.87,987762.52,2669177.60,1285132.06,360.00,2000.13,880.03,9803.25,960713.89,25758430.26,83818.07,840.03,1100.04,120.00,160.00,220.00,100.00,1240.06,3760.51,7502.05,7281.93,9483.28,5801.23,6221.42,5140.97
520.0736,78906.02,930907.05,2350330.72,1231149.64,300.00,2355.74,1340.06,7501.90,849911.35,20619853.59,90458.04,260.00,840.03,160.00,240.00,200.00,160.00,1280.06,4160.63,9143.04,11044.44,10183.78,4260.66,5721.20,3960.58
521.0736,254531.33,1071935.86,2729171.15,1317722.78,480.01,1933.46,720.02,7601.96,1009839.38,22712150.51,85352.03,520.01,740.02,180.00,120.00,240.00,140.00,1820.12,4300.67,8882.87,9903.57,8462.61,4060.60,5180.98,3660.49
522.0736,471769.98,728922.57,2689976.04,1931867.43,500.01,2533.55,700.02,5901.18,670508.07,16177300.36,62359.64,4480.72,9723.39,2240.18,1860.12,400.01,1060.04,1160.05,2460.22,4980.90,4020.59,3560.46,2080.16,2640.26,1700.11
523.0737,2442129.55,251888.92,3629618.05,3392751.64,300.00,1222.27,440.01,2000.14,107792.63,3566270.39,11779.81,12625.71,13346.39,1400.07,1360.07,180.00,2640.25,280.00,160.00,360.00,300.00,100.00,60.00,220.00,80.00
524.0737,758529.61,17309.94,3225559.64,2965121.75,240.00,2289.07,180.00,100.00,62030.22,697501.87,875.03,3380.41,8862.82,1820.12,800.02,260.00,1320.06,60.00,80.00,140.00,140.00,100.00,20.00,40.00,20.00
525.0737,1905495.16,106172.93,4067114.93,4092148.53,380.00,2533.55,180.00,300.00,17410.27,1405267.41,925.03,14047.07,17210.62,3560.45,1720.11,260.00,3160.36,180.00,80.00,140.00,100.00,180.00,3400.42,100.00,20.00
526.0737,882239.08,32234.46,3084390.50,2579111.78,520.01,444.45,520.01,400.01,4100.57,106584.15,400.01,5020.90,720.02,120.00,20.00,60.00,1240.06,40.00,40.00,60.00,60.00,20.00,20.00,0.00,20.00
527.0737,1219196.22,10203.46,3517195.39,2643905.33,980.03,400.01,700.02,400.01,5400.99,252444.39,1075.04,1240.06,1420.07,100.00,120.00,20.00,920.03,20.00,40.00,60.00,60.00,0.00,0.00,20.00,0.00
528.0738,1251158.72,43061.47,3941742.67,3442443.83,660.01,266.67,420.01,1600.09,1400.07,115349.80,475.01,1380.07,1100.04,220.00,1180.05,0.00,800.02,20.00,40.00,100.00,100.00,0.00,0.00,40.00,20.00
529.0739,1575778.26,8302.29,3729116.10,3020546.55,760.02,400.01,780.02,600.01,7802.06,79916.16,325.00,1000.04,1420.07,100.00,200.00,0.00,1100.04,20.00,20.00,20.00,20.00,0.00,40.00,0.00,20.00
530.0739,683094.01,7601.92,1871967.42,2475885.80,600.01,355.56,600.01,600.01,2600.23,300024.03,275.00,2160.17,4140.61,240.00,180.00,20.00,1840.12,20.00,40.00,80.00,100.00,240.00,20.00,120.00,40.00
531.0739,921856.47,26423.16,3088401.44,2111158.64,640.01,422.23,1420.07,4600.72,11404.41,228559.21,1225.05,1580.09,1260.06,20.00,100.00,20.00,1540.09,20.00,120.00,200.00,200.00,360.00,140.00,180.00,60.00
532.0739,1128634.20,14006.51,3854389.15,3159684.05,720.02,288.89,660.01,300.00,13806.46,444505.82,1850.12,1420.07,1160.05,80.00,80.00,20.00,1440.08,40.00,60.00,100.00,120.00,200.00,240.00,60.00,80.00
533.0739,1135629.91,29528.92,3783167.27,3234634.06,600.01,822.24,840.02,200.00,19312.64,513184.58,2625.24,1600.09,1560.09,120.00,40.00,20.00,1360.07,60.00,60.00,60.00,120.00,80.00,100.00,40.00,40.00
534.0739,866210.76,54297.70,3333265.70,3754678.99,520.01,622.24,940.03,500.01,5000.85,316053.99,1150.05,2160.17,1400.07,120.00,40.00,20.00,1360.07,20.00,320.00,240.00,80.00,380.01,260.00,120.00,60.00
535.0740,1290480.20,31833.61,4439641.51,4654031.74,660.01,488.90,980.03,200.00,4500.69,224599.00,300.00,1460.08,1740.11,200.00,80.00,60.00,1420.07,100.00,40.00,200.00,420.01,60.00,80.00,100.00,120.00
536.0740,1069374.05,16909.49,3252164.14,3495468.83,820.02,288.89,420.01,300.00,8202.28,332817.12,1850.12,1140.05,800.02,360.00,80.00,0.00,1160.05,60.00,1700.10,100.00,40.00,140.00,40.00,140.00,60.00
537.0740,732057.44,10203.46,2940237.76,2791938.93,860.02,288.89,1260.05,800.02,6401.39,165929.14,625.01,1200.05,960.03,240.00,60.00,40.00,1480.08,20.00,120.00,120.00,100.00,120.00,40.00,60.00,40.00
538.0740,926424.24,22316.52,2631740.49,2527068.61,660.01,666.68,1360.06,600.01,10303.60,301963.04,1100.04,4960.88,6121.34,880.03,200.00,80.00,1160.05,100.00,60.00,60.00,0.00,0.00,0.00,0.00,140.00
539.0741,669758.27,14306.79,3327570.78,3892047.35,540.01,133.33,2080.15,900.03,2400.20,223380.69,600.01,7281.90,20775.47,2920.31,940.03,120.00,1860.13,60.00,120.00,100.00,40.00,80.00,0.00,60.00,0.00
540.0741,703860.76,23718.66,3313309.06,3047392.26,760.02,644.46,1200.05,400.01,13506.18,237803.79,300.00,1700.10,3320.40,660.02,320.00,20.00,1240.06,40.00,20.00,40.00,20.00,20.00,0.00,40.00,120.00
541.0741,995528.24,65743.18,4095613.76,3381007.50,640.01,4800.77,1020.04,100.00,63235.32,1647317.42,4725.77,76288.08,141333.00,14968.04,10003.60,1800.12,1680.10,1160.05,1160.05,1020.04,220.00,120.00,20.00,180.00,20.00
542.0742,733316.52,175617.97,3271613.16,3241263.74,560.01,3444.84,220.00,600.01,16309.02,537763.39,1475.08,32257.26,58060.69,4420.70,3740.50,560.01,2080.16,480.01,180.00,300.00,80.00,80.00,0.00,80.00,460.01
543.0742,1987774.85,169346.76,3207942.85,4019537.59,960.03,12716.55,220.00,900.03,123918.59,3084726.24,2575.23,46096.05,77695.96,7361.95,6281.42,1440.07,3980.57,1820.12,900.03,840.03,560.01,280.00,120.00,120.00,140.00
544.0742,954011.74,283747.98,3387254.76,3375311.01,880.03,5334.29,620.01,200.00,43363.68,805690.20,925.03,13946.97,16770.08,1640.10,1520.08,120.00,1640.10,200.00,180.00,80.00,100.00,120.00,20.00,40.00,40.00
545.0742,711821.89,123000.22,2700882.68,2377580.52,520.01,9314.03,60.00,1000.03,246544.34,3391700.86,7852.14,123242.15,198321.05,21596.73,15208.32,2620.25,4820.84,2600.25,2120.16,1580.09,840.03,280.00,100.00,120.00,60.00
546.0742,739928.19,189585.80,2765036.00,3323910.23,640.01,11004.07,4640.73,500.01,73281.68,919719.36,1925.13,22157.59,68950.14,5140.95,3360.41,340.00,3220.38,260.00,180.00,80.00,160.00,40.00,560.01,20.00,20.00
547.0743,1090580.00,50584.81,3327496.56,3892653.21,700.02,777.80,220.00,300.00,1600.09,37648.04,200.00,820.02,1220.05,100.00,140.00,80.00,2260.18,40.00,20.00,0.00,20.00,0.00,0.00,0.00,140.00
548.0743,232276.20,700.02,99621.87,140058.72,340.00,88.89,480.01,100.00,0.00,12104.97,0.00,60.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
549.0743,58513.37,1000.03,17209.85,132481.74,280.00,66.67,0.00,100.00,200.00,2800.27,0.00,0.00,80.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
550.0743,48879.14,0.00,92785.53,41958.53,340.00,0.00,0.00,200.00,0.00,4800.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,0.00,0.00
551.0743,48879.14,100.00,100.00,40855.49,120.00,44.44,0.00,200.00,100.00,3100.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
552.0744,47374.34,0.00,400.01,40855.49,200.00,44.44,0.00,200.00,0.00,3000.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
553.0744,49882.41,100.00,300.00,41256.59,200.00,133.33,0.00,0.00,0.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
554.0744,49079.79,200.00,600.01,42058.81,80.00,22.22,0.00,100.00,0.00,2800.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
555.0745,50685.09,4000.53,100.00,37647.13,280.00,66.67,40.00,0.00,100.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
556.0745,50283.74,0.00,100.00,38950.44,220.00,88.89,0.00,200.00,400.01,3200.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
557.0745,49782.08,0.00,300.00,39351.48,240.00,44.44,20.00,0.00,0.00,2100.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
558.0745,51086.44,100.00,0.00,38950.44,320.00,133.33,0.00,100.00,100.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
559.0745,53695.48,0.00,200.00,37446.63,220.00,88.89,0.00,200.00,0.00,1700.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560.0746,52089.86,0.00,100.00,40053.34,280.00,66.67,0.00,700.02,0.00,3200.35,0.00,0.00,0.00,0.00,0.00,0.00,140.00,20.00,20.00,0.00,0.00,20.00,0.00,80.00,0.00
561.0746,2887049.48,29128.14,3209166.48,2218707.67,440.01,7001.65,2000.13,400.01,27124.93,767166.67,1250.05,5481.08,12165.31,1400.07,660.02,140.00,1020.04,80.00,160.00,120.00,180.00,280.00,260.00,160.00,140.00
562.0746,5879803.26,109295.14,4763886.04,2805913.34,640.01,4800.77,1060.04,400.01,16108.80,753487.08,1050.04,6361.45,8842.80,920.03,540.01,80.00,980.03,40.00,80.00,140.00,40.00,40.00,60.00,60.00,100.00
563.0746,5192857.54,82525.48,4994810.27,2928155.73,360.00,4956.38,940.03,300.00,17310.16,563992.20,1175.05,4380.69,12025.19,1160.05,360.00,80.00,840.03,100.00,60.00,180.00,100.00,80.00,160.00,40.00,20.00
564.0746,5070313.79,71569.65,5117632.15,3667548.52,560.01,7535.24,2700.25,700.02,23118.11,1178631.08,2350.19,4060.59,6081.33,580.01,480.01,20.00,1200.05,60.00,80.00,100.00,160.00,40.00,20.00,0.00,20.00
565.0747,3436915.31,83732.11,4133013.76,2422266.85,800.02,5845.59,9202.86,3400.39,18611.74,2702781.90,1225.05,1680.10,3220.37,260.00,100.00,20.00,780.02,60.00,20.00,180.00,100.00,220.00,140.00,120.00,80.00
566.0747,3507433.67,556702.11,4791060.26,3041901.83,520.01,5578.82,27765.98,8302.33,48178.59,7576780.64,2950.30,7542.04,25503.31,5701.17,9102.98,1680.10,2280.19,1420.07,1560.09,1040.04,600.01,500.01,80.00,20.00,40.00
567.0748,3886165.71,889302.46,5083884.10,3463799.30,380.00,2911.40,19152.36,5901.18,47275.68,7398306.42,3325.38,6221.39,21676.84,2180.17,900.03,340.00,2040.15,300.00,200.00,300.00,480.01,220.00,120.00,160.00,20.00
568.0748,5110717.69,427687.56,6068688.42,3962246.18,780.02,2466.87,8922.68,3900.51,37146.74,8754822.07,4975.86,22357.91,29571.34,2640.25,1180.05,200.00,1840.12,280.00,160.00,440.01,400.01,220.00,240.00,500.01,140.00
569.0748,4079561.03,1223453.25,4473934.08,2724551.82,360.00,1533.41,29469.26,6501.43,59921.52,11125137.75,6001.25,2100.16,4240.65,680.02,360.00,120.00,960.03,120.00,180.00,540.01,320.00,480.01,240.00,520.01,160.00
570.0748,2746928.19,1166603.64,4752112.61,2593789.12,380.00,3689.35,38068.82,6201.30,29629.75,11475394.01,3500.43,2280.19,7842.21,460.01,480.01,240.00,820.02,220.00,380.01,520.01,400.01,300.00,80.00,160.00,60.00
571.0749,1414506.38,1757825.43,3011076.04,1817697.11,200.00,1755.66,52713.56,9803.25,56106.56,9812004.13,2150.16,14647.69,87996.92,16369.61,15829.02,2620.25,2240.18,4540.75,1740.11,1160.05,920.03,540.01,180.00,320.00,60.00
572.0749,543544.84,2489588.14,2951602.61,2182387.94,320.00,4200.59,103882.72,16609.33,60122.34,16333428.49,5325.98,41040.30,54847.71,6781.65,5381.04,500.01,280.00,300.00,300.00,260.00,300.00,180.00,120.00,180.00,140.00
573.0749,1146618.58,2085191.26,3015817.65,1831392.62,420.01,1022.26,107971.79,15307.93,37547.75,16532337.87,4750.78,3880.54,7722.14,1860.12,4660.78,720.02,680.02,580.01,660.02,640.01,600.01,600.01,220.00,160.00,140.00
574.0750,1222942.51,1909007.07,3772074.69,2259652.78,280.00,5712.21,83212.90,14907.52,57010.01,12852582.32,6676.55,38352.67,81537.82,4620.77,2620.25,300.00,360.00,300.00,100.00,240.00,160.00,340.00,160.00,300.00,100.00
575.0750,402641.42,2494592.24,2796493.42,1716955.51,360.00,533.34,130088.30,25221.51,55805.42,14299053.44,3425.41,780.02,2160.17,320.00,180.00,80.00,140.00,80.00,140.00,260.00,300.00,500.01,220.00,200.00,140.00
576.0750,409180.14,2566447.52,2956863.93,1711016.84,320.00,244.45,120084.42,27826.18,60523.98,14755490.95,5576.08,5861.23,1940.14,160.00,320.00,100.00,20.00,140.00,140.00,320.00,240.00,320.00,200.00,220.00,100.00
577.0750,216646.00,3099696.75,3340099.29,1654646.72,420.01,755.57,125045.18,24820.83,49081.56,16695701.94,4450.69,560.01,1420.07,220.00,120.00,60.00,120.00,160.00,180.00,500.01,420.01,200.00,60.00,360.00,120.00
578.0750,718948.50,2719728.97,3345608.28,1981729.15,1500.08,755.57,104104.27,24320.00,51891.16,15475380.03,4550.72,700.02,1660.10,240.00,80.00,40.00,120.00,200.00,100.00,460.01,360.00,420.01,180.00,260.00,140.00
579.0751,765982.63,2397325.83,2975607.29,1628249.35,160.00,1000.03,129583.91,22617.30,55705.04,15915047.23,4250.63,3760.51,26986.10,4660.78,3120.35,320.00,280.00,140.00,300.00,720.02,960.03,960.03,440.01,680.02,480.01
580.0751,843987.71,2033174.85,3017228.97,1426560.38,380.00,1266.72,81382.78,17410.25,336087.58,16127492.55,38701.91,720.02,1820.12,200.00,180.00,260.00,360.00,760.02,1880.13,4160.63,4820.85,5721.19,3900.56,4040.60,2760.28
