																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
2519.1	10596.4	14400.5	322784.0	112530.0	8768.7	108988.8	11411.5	15398.5	4021.0	134.0	201.0	93.3	1676.7	16763.3	75.0	80.0	40.0	0.0	0.0	2907.7	2105.7	0.0	0.0	0.0	0.0	201.0	0.0	67.0	67.0	0.0	33.3	
2524.8	10679.8	11357.0	308441.0	111829.7	9094.0	111283.1	15879.0	16452.5	4121.0	0.0	0.0	66.7	1553.3	16848.3	91.7	26.7	93.3	0.0	0.0	2908.0	2540.3	67.0	0.0	0.0	0.0	0.0	0.0	201.0	536.3	0.0	133.3	
2530.5	11372.5	15821.0	345978.0	107185.0	8626.8	110069.6	17368.5	15047.5	4101.0	0.0	0.0	40.0	1650.0	16730.8	41.7	80.0	26.7	0.0	10.0	2306.0	2874.3	0.0	0.0	0.0	66.7	0.0	0.0	67.0	201.0	0.0	100.0	
2536.1	11163.8	14603.5	306156.0	112173.3	9094.1	107890.6	17368.5	16502.5	4291.0	0.0	201.0	120.0	1503.3	16327.8	83.3	140.0	0.0	0.0	30.0	3008.3	1336.3	67.0	0.0	0.0	0.0	0.0	0.0	134.0	100.5	0.0	66.7	
2541.8	10588.0	13183.0	325326.0	103823.0	8918.8	109391.7	18858.0	16904.0	4076.0	0.0	201.0	100.0	1436.7	16525.5	50.0	26.7	33399.0	9227.7	17965.8	169790.7	59118.7	356746.7	83169.3	385248.0	141361.3	485778.7	135655.3	486797.3	150252.0	705514.7	1299424.0	
2547.5	174377.0	312848.0	67175916.0	64198480.0	1491005.3	24678405.6	797848.0	39449.0	1530208.0	540205.3	231200.0	553301.3	2065546.7	182331.0	726090.7	1029930.7	1208213.3	164937.3	144918.8	798789.3	226338.7	1118389.3	256734.7	1010704.0	359874.7	1164277.3	282914.7	1066640.0	316624.0	1248949.3	2517482.7	
2553.2	216143.7	456492.0	82929168.0	81457152.0	1695152.0	28466130.0	979496.0	44826.0	1739664.0	578426.7	268089.3	569770.7	2133152.0	185894.0	803824.0	1051722.7	1274944.0	198604.0	151382.0	845024.0	240438.7	1191754.7	280328.0	1091466.7	378941.3	1147477.3	283120.0	1100096.0	324469.3	1297760.0	2330560.0	
2558.8	206024.0	425612.0	77757856.0	69030769.3	1640800.0	26779941.8	879016.0	42614.0	1762384.0	575034.7	268085.3	582064.0	2049696.0	179486.0	677706.7	893504.0	1138677.3	183884.0	137135.6	762080.0	226469.3	1131349.3	261288.0	1066965.3	351981.3	1104896.0	288973.3	1079125.3	311040.0	1227936.0	2317333.3	
2564.5	181628.5	422920.0	66910089.0	69629668.0	1510769.3	24733222.3	736008.0	37037.5	1564352.0	556197.3	257280.0	554800.0	1873376.0	164196.0	665648.0	851349.3	1129877.3	175116.0	139545.8	760453.3	211501.3	1045477.3	245392.0	1035600.0	339464.0	1063472.0	259794.7	1012234.7	290672.0	1135562.7	2164544.0	
2570.2	175496.5	379692.0	68202540.0	63541632.0	1475080.0	23907492.0	691352.0	37540.0	1454880.0	529461.3	244440.0	518666.7	1755829.3	155128.0	648293.3	799546.7	1034864.0	168240.0	138839.2	739418.7	218630.7	1056138.7	247901.3	965301.3	326960.0	996864.0	249065.3	939712.0	279864.0	1140661.3	1976565.3	
2575.9	154457.3	355312.0	64454052.0	62978330.7	1380730.7	22871526.7	632872.0	37740.5	1467280.0	524160.0	239752.0	500658.7	1621642.7	151737.0	602298.7	745285.3	1016976.0	154357.3	129096.4	691866.7	205013.3	998570.7	237785.3	932186.7	315000.0	1045429.3	259456.0	917370.7	289722.7	1082816.0	1818880.0	
2581.5	153492.7	375552.0	66422584.0	62915945.3	1366441.3	21704348.6	634400.0	30558.5	1310432.0	491400.0	225029.3	463597.3	1554613.3	140036.0	597034.7	745104.0	957669.3	153749.3	123111.4	642245.3	183244.0	927616.0	216610.7	867669.3	281954.7	926640.0	232421.3	861285.3	255716.0	1033552.0	1649440.0	
2587.2	136266.2	336544.0	56579948.0	52874846.7	1205174.7	19762586.0	618536.0	31362.0	1302976.0	482056.0	211592.0	452005.3	1392437.3	138107.0	517509.3	640394.7	878938.7	139944.0	112678.6	620762.7	183244.0	947658.7	199866.7	907200.0	284394.7	923200.0	229366.7	879701.3	264073.3	1016181.3	1657226.7	
2592.9	130742.7	327064.0	55358064.0	53102804.0	1209728.0	19177035.5	486516.0	30458.0	1149856.0	424480.0	193022.7	400056.0	1347232.0	125250.0	542074.7	644005.3	844298.7	133348.7	111019.2	578064.0	179973.3	854421.3	191056.0	765157.3	275920.0	809674.7	198713.3	747546.7	206576.0	869344.0	1437770.7	
2598.5	120201.4	289176.0	50741964.0	45790752.0	1061041.3	17479329.0	592584.0	31713.5	1134592.0	423522.7	196069.3	384237.3	1180608.0	120234.0	460749.3	551994.7	761978.7	119153.3	100001.0	545541.3	161601.3	806389.3	197360.0	772000.0	248897.3	782405.3	203728.0	735498.7	229298.7	890469.3	1408469.3	
2604.2	114000.0	303996.0	47826246.0	43797552.0	1074830.7	16762349.4	486540.0	28449.0	1017008.0	390581.3	172301.3	317677.3	740981.3	48258.0	78630.0	87012.7	104023.3	16786.7	12425.9	61063.7	21069.3	74210.7	19870.0	79734.0	24819.0	72594.0	17653.7	63304.3	21011.3	69849.7	99323.3	
2609.9	16030.5	42624.0	2180584.0	1909738.7	42789.5	607728.7	35249.0	14545.5	28813.0	8052.7	3086.0	7544.7	21126.3	15887.5	3218.3	3604.7	4793.3	400.7	470.0	5114.7	2607.0	4428.3	1073.0	3757.0	935.7	3421.7	1274.3	3958.3	871.7	3509.7	5649.7	
2615.6	12090.3	12168.5	326378.0	174078.0	10095.7	132198.4	15382.5	16503.0	5347.0	402.3	402.0	680.3	3387.7	14736.5	133.3	160.0	186.7	0.0	20.0	2005.0	1503.7	201.0	67.0	67.0	0.0	0.0	100.5	134.0	201.0	33.3	333.7	
2621.2	12207.3	13994.5	242288.0	142209.3	7884.0	111732.1	16376.5	15700.0	3786.0	0.0	67.0	93.3	2226.7	14929.3	100.0	93.3	26.7	0.0	0.0	2373.0	1871.3	67.0	0.0	0.0	0.0	0.0	201.0	0.0	134.0	0.0	233.3	
2626.9	11731.3	12168.5	257097.0	123807.3	8309.5	111340.3	16375.5	14796.5	3911.0	67.0	100.5	120.0	2116.7	15074.0	50.0	160.0	0.0	0.0	0.0	2774.3	1336.7	100.5	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	
2632.6	12224.1	12168.5	233256.0	120489.7	7967.6	111046.3	16376.0	14445.5	3751.0	301.5	201.0	40.0	1793.3	14864.0	33.3	80.0	40.0	0.0	0.0	2540.3	2239.0	0.0	0.0	0.0	0.0	134.0	0.0	134.0	67.0	0.0	133.3	
2638.3	12182.3	13791.5	243797.0	119466.0	8751.9	112357.0	15879.5	14997.5	4011.0	100.5	0.0	120.0	1840.0	14886.8	91.7	40.0	53.3	267.3	0.0	1637.3	1838.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	33.3	66.7	
2643.9	11322.6	9937.0	241782.0	117790.0	8134.4	109223.4	17368.5	15499.0	3706.0	201.0	0.0	40.0	1656.7	14974.3	100.0	53.3	20.0	0.0	0.0	2573.3	1771.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	0.0	33.3	
2649.6	11982.0	12777.5	268688.0	122488.0	8076.0	109391.3	20844.0	17004.5	4296.0	0.0	0.0	80.0	1806.7	15097.0	25.0	26.7	53.3	0.0	0.0	1938.3	1905.0	0.0	0.0	67.0	0.0	0.0	0.0	134.0	0.0	33.3	166.7	
2655.3	12123.8	11357.0	252082.0	111776.7	8401.3	110860.8	14390.0	14897.0	3986.0	67.0	0.0	106.7	1676.7	15209.3	41.7	66.7	20.0	0.0	0.0	2473.0	2172.7	0.0	0.0	0.0	0.0	335.0	0.0	335.0	134.0	133.7	233.7	
2661.0	12198.8	11763.0	243568.0	127793.3	8918.9	110067.0	18858.0	15599.5	3901.0	0.0	67.0	146.7	1536.7	14836.3	66.7	53.3	0.0	66.7	0.0	1938.3	2105.3	0.0	0.0	0.0	0.0	0.0	0.0	201.0	201.0	0.0	0.0	
2666.6	236252.7	216294.0	18118607.3	16583460.3	621051.3	13697423.9	5378467.8	127157.0	7468791.3	5772366.2	2586133.3	6197189.8	16949713.7	2143136.0	9809742.0	12793647.0	16303093.3	2760170.7	2130313.6	11746586.3	3134016.0	15468277.0	3766272.0	14945417.0	4959628.8	14966448.7	3952533.3	14053622.3	4307328.0	17387106.7	33647046.7	
2672.3	2488176.0	1155344.0	78801918.0	81060261.3	1956176.0	32516985.8	11257489.5	255836.0	14325495.0	8593620.0	3633664.0	8127697.5	22477384.7	2264640.0	9838776.0	13730943.7	16697504.7	2602922.7	2188403.2	13070013.0	3573930.7	17668714.0	4264192.0	16387817.7	5595660.3	16760976.7	4315904.0	15736580.0	4547882.7	18494266.7	34405161.3	
2678.0	2671792.0	1291408.0	85026412.0	82370722.7	1808386.7	27911841.0	10040811.0	227012.0	12099676.0	8113200.8	3615338.7	7844218.3	21120724.7	2044528.0	11182326.7	12689184.0	14791183.3	2407488.0	1913568.0	11460979.0	3169386.7	14921344.7	3691797.3	13787396.7	4563622.8	14167957.7	3652245.3	13250020.0	4291712.0	17178897.7	30848998.0	
2683.7	2013336.0	1093776.0	79591828.0	79340714.7	1699725.3	26553217.0	10254680.0	221688.0	12168813.0	7551017.7	3360960.0	7160686.2	18979298.0	1970016.0	9129194.3	11290578.0	13897466.3	2148618.7	1770275.2	10407132.0	3088640.0	15222551.0	3700458.7	15288019.3	5149148.8	15157082.7	3989824.0	14268930.3	4397440.0	17185848.7	29098418.7	
2689.3	2131000.0	1100192.0	79726452.0	80749245.3	1720877.3	25866077.2	8791529.8	193622.0	10762095.0	7063141.0	3116757.3	6999616.5	18488157.3	1877112.0	9400867.7	11017878.0	14056438.0	2304426.7	1749475.2	9915214.3	2710976.0	12996405.0	3240448.0	12103945.0	4044501.3	12731354.7	3204928.0	11968134.0	3525952.0	15837652.0	26675235.3	
2695.0	1846282.7	917776.0	64564503.0	61694166.7	1438998.7	24729176.8	8579445.0	187496.0	11043214.0	6842245.0	2801365.3	6550186.7	16037958.3	1764976.0	7938558.0	9785722.0	13016291.0	2186197.3	1726006.4	9733538.3	2592213.3	13392095.0	3248874.7	12708156.7	4510634.7	13400680.0	3423616.0	12833144.3	3656661.3	15313620.0	25960872.0	
2700.7	1807257.3	937336.0	67637418.0	63332748.0	1519672.0	21994558.5	7710265.3	174140.0	9592621.0	6518296.2	2835029.3	6247937.8	16077512.0	1552352.0	8200136.8	9889433.7	12459901.0	2032064.0	1586643.2	8610097.3	2355072.0	11472154.0	2815189.3	10653918.0	3752298.7	11143663.3	2777621.3	9916309.3	3161749.3	13483707.3	21929264.7	
2706.4	1531476.0	892760.0	60935335.0	57245821.3	1332761.3	21520507.6	7487986.5	159578.0	9248071.0	6404941.5	2854976.0	5892959.7	13762243.3	1489016.0	6795231.0	8335882.8	11218218.0	1866154.7	1536812.8	8793027.3	2468992.0	11219562.3	2876480.0	10944914.7	3747221.3	11323186.0	2942208.0	10428982.7	3299200.0	13326235.0	21841252.7	
2712.0	1493862.7	810072.0	57555883.0	51925830.7	1323845.3	19901305.9	6193620.5	150230.0	8221773.5	5927833.0	2520853.3	5340973.3	12938575.3	1369536.0	6739195.2	8008433.2	10547665.7	1716928.0	1374620.8	7958613.7	2185365.3	10626451.7	2598506.7	9869029.0	3587754.7	10717514.0	2511338.7	9710532.0	2854656.0	11541951.0	19950621.3	
2717.7	1291652.0	711536.0	49888630.0	48642101.3	1161765.3	19026721.8	6231261.8	148208.0	7859759.3	5581046.3	2535829.3	5239671.7	12064477.0	1254672.0	6290536.2	6949777.2	9450350.0	1533781.3	1269827.2	6892265.7	1962133.3	9909350.0	2453248.0	9410721.3	3156992.0	9826903.3	2421930.7	8844674.7	2694549.3	11383742.7	16738269.7	
2723.4	1320866.7	785816.0	50680655.0	44551832.0	1084968.0	17589542.7	5987149.3	132859.0	7213674.5	5290549.0	2226005.3	4778179.7	10904826.3	1186608.0	4113944.7	3927338.7	4940179.2	771029.3	595282.4	3173674.7	801898.7	3938944.0	888954.7	3612288.0	1194122.7	3488896.0	830437.3	3020586.7	854202.7	3233813.3	4998672.3	
2729.1	151385.3	110197.0	4805997.5	4236885.3	98511.5	1282613.3	393716.0	21320.5	377348.0	228690.7	94088.0	181356.0	374610.7	36972.5	77500.0	83687.3	104912.0	17456.0	13527.8	61065.0	21471.3	81621.3	17385.0	92542.0	25889.7	79129.3	19601.3	64859.0	21481.7	86796.0	123224.7	
2734.7	21424.5	16227.0	443852.0	251381.3	11706.5	156561.3	21343.0	15298.5	22769.0	9530.0	5771.0	8693.3	30428.0	14388.8	3352.0	3564.7	3551.3	868.7	390.1	4947.3	2339.3	2482.3	1073.0	1609.7	3142.0	2616.3	939.0	4361.3	335.3	2339.7	4078.0	
2740.4	15421.3	13589.0	210933.0	140442.7	7808.9	116285.3	20844.5	13341.5	4886.5	134.0	268.3	533.3	10645.3	14103.5	350.0	186.7	467.0	133.3	120.0	2306.3	1303.3	67.0	0.0	0.0	534.3	0.0	0.0	503.0	100.5	66.7	267.0	
2746.1	15320.9	12777.0	212939.0	135154.0	8151.2	113607.3	16376.0	15198.0	3951.0	67.0	402.0	186.7	9020.7	13828.5	175.0	120.0	120.0	467.7	10.0	2406.7	2406.0	0.0	201.0	0.0	0.0	0.0	0.0	0.0	201.0	33.3	33.3	
2751.7	15771.8	13183.5	211178.0	134147.3	8326.2	112416.3	12404.0	15298.0	4266.0	402.0	0.0	146.7	7783.0	13680.8	150.0	106.7	60.0	0.0	40.0	2172.3	1470.3	0.0	134.0	0.0	0.0	0.0	0.0	134.0	301.5	0.0	133.3	
2757.4	14728.3	14197.5	217450.0	138133.3	8276.3	114250.1	11907.5	15248.0	3956.0	67.0	67.0	146.7	6786.3	13695.5	33.3	66.7	80.0	200.0	10.0	2105.7	2540.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	33.3	
2763.1	14761.6	12371.5	227234.0	142523.3	8426.6	111834.5	14886.0	16402.0	3816.0	402.0	100.5	66.7	6065.7	13788.3	183.3	226.7	146.7	267.3	30.0	3041.3	2139.0	201.0	0.0	0.0	0.0	0.0	301.5	67.0	201.0	0.0	0.0	
2768.8	13809.9	12777.5	228242.0	148860.0	7575.3	114085.2	19851.0	15097.5	4281.0	0.0	100.5	133.3	5932.0	13703.3	66.7	66.7	53.3	267.3	30.0	2206.0	1303.0	0.0	0.0	0.0	0.0	201.0	0.0	0.0	67.0	0.0	133.7	
2774.4	14711.6	15415.5	217702.0	124068.0	8393.2	114648.3	21837.0	14897.0	4321.0	100.5	100.5	186.7	4948.0	13875.8	141.7	80.0	140.0	0.0	0.0	2306.0	1570.3	0.0	0.0	0.0	66.7	0.0	0.0	0.0	0.0	0.0	100.0	
2780.1	14252.4	15009.5	234255.0	132456.0	7934.1	112776.6	14887.0	14596.0	4461.0	0.0	0.0	200.0	4958.0	13890.5	125.0	120.0	160.0	133.7	0.0	2272.7	1838.3	100.5	0.0	100.5	0.0	0.0	0.0	0.0	100.5	0.0	0.0	
2785.8	14369.1	10951.5	203169.0	123847.7	7892.4	113066.5	21340.5	14595.5	3951.0	134.0	201.0	160.0	4631.3	13675.5	108.3	20.0	133.3	0.0	0.0	2373.0	2139.0	201.0	0.0	0.0	66.7	0.0	0.0	67.0	0.0	100.0	0.0	
2791.5	14227.3	13183.0	247052.0	108802.7	7925.7	114007.9	12901.0	15348.5	4086.0	67.0	201.0	80.0	4214.3	13585.5	50.0	40.0	53.3	0.0	0.0	2105.3	2105.7	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	
2797.1	14736.6	11560.5	211688.0	117132.3	7892.3	112799.8	20347.5	15449.0	4026.0	0.0	134.0	80.0	4171.0	13668.0	116.7	93.3	300.0	0.0	0.0	2172.3	1938.3	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7	
2802.8	14369.3	16632.5	217720.0	109483.3	8468.2	114117.1	20348.5	14094.0	4056.0	0.0	100.5	160.0	3751.0	13450.5	158.3	120.0	40.0	0.0	10.0	2105.3	1972.0	0.0	0.0	0.0	66.7	0.0	134.0	0.0	0.0	0.0	167.0	
2808.5	13559.5	11357.5	236764.0	119110.0	7433.4	111796.1	11412.0	15448.5	4021.0	268.0	134.0	106.7	3617.7	14010.8	75.0	80.0	146.7	0.0	0.0	2606.7	1270.0	0.0	0.0	100.5	0.0	201.0	0.0	0.0	301.5	0.0	0.0	
2814.2	13977.0	11763.0	208933.0	109776.0	8159.3	112720.3	12900.5	12940.0	4136.0	201.0	67.0	173.3	3597.7	14191.3	100.0	26.7	53.3	66.7	0.0	2573.3	2272.7	0.0	0.0	0.0	66.7	0.0	201.0	0.0	0.0	0.0	66.7	
2819.8	13826.5	11357.0	218959.0	130116.0	7950.8	113564.4	11908.0	17305.5	4226.0	134.0	100.5	120.0	3271.0	13400.3	83.3	26.7	100.0	0.0	30.0	1570.3	1203.0	0.0	0.0	0.0	200.3	0.0	0.0	0.0	268.0	0.0	33.3	
2825.5	14035.3	13589.5	221969.0	135806.0	8752.0	116029.7	13894.0	16402.0	4121.0	0.0	201.0	40.0	3134.3	14073.5	133.3	120.0	40.0	0.0	20.0	2506.7	1737.7	67.0	0.0	0.0	66.7	0.0	134.0	0.0	201.0	0.0	0.0	
2831.2	13801.5	14197.5	199656.0	125144.7	7450.0	111994.3	15383.0	15750.0	4356.0	134.0	201.0	146.7	3070.7	13645.5	75.0	66.7	66.7	0.0	30.0	2139.3	1637.7	100.5	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	100.0	
2836.9	13517.8	13183.0	211932.0	127816.3	8201.1	113721.9	15383.0	17707.0	4101.0	268.0	67.0	133.3	2961.0	13780.5	116.7	66.7	60.0	0.0	0.0	1637.3	2573.7	0.0	0.0	0.0	0.0	704.5	100.5	0.0	201.0	0.0	100.0	
2842.5	14653.3	12574.5	234503.0	117807.3	7625.3	111363.3	15879.0	16101.0	4101.0	268.0	67.0	80.0	2793.7	14071.0	100.0	53.3	93.3	133.7	30.0	2339.7	2139.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	100.0	
2848.2	14202.4	15415.0	232009.0	135778.7	8109.5	113790.7	17865.0	14144.5	4131.0	201.0	67.0	66.7	2797.0	13622.8	108.3	26.7	0.0	133.7	0.0	1938.7	2172.7	301.5	0.0	0.0	0.0	100.5	0.0	0.0	100.5	0.0	33.3	
2853.9	13884.9	13386.5	205167.0	135486.7	8501.6	117076.6	20844.0	16101.0	4046.0	134.0	67.0	80.0	2686.7	13923.3	216.7	66.7	13.3	66.7	10.0	1637.7	2573.3	0.0	0.0	0.0	0.0	67.0	0.0	201.0	201.0	0.0	33.3	
2859.6	13901.7	12574.5	206166.0	137508.7	8075.9	115196.3	18858.0	15750.0	4296.0	0.0	268.0	106.7	2610.0	14186.0	66.7	26.7	66.7	133.3	0.0	2172.3	1771.3	201.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	133.3	
2865.2	13726.4	14197.5	226480.0	127096.7	8251.1	114378.3	17368.5	15750.0	3851.0	0.0	0.0	120.0	2546.7	13765.8	66.7	53.3	66.7	0.0	10.0	2439.7	2139.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	134.0	0.0	33.3	
2870.9	13459.3	15212.0	228757.0	124145.3	8685.4	113025.0	15879.5	14294.5	4751.5	0.0	67.0	133.3	2380.0	13788.3	125.0	160.0	53.3	0.0	0.0	2206.0	2038.7	0.0	0.0	0.0	267.3	67.0	0.0	100.5	201.0	0.0	100.0	
2876.6	13225.7	15415.5	215955.0	123471.3	8243.0	114260.0	12900.5	14043.5	4381.0	0.0	67.0	140.0	2513.3	13490.5	125.0	66.7	80.0	133.7	0.0	2339.7	2306.3	0.0	301.5	0.0	0.0	201.0	0.0	0.0	201.0	33.3	33.3	
2882.3	14018.4	12168.5	223978.0	113816.0	7934.0	114167.6	15879.5	15449.0	4126.0	0.0	0.0	53.3	2370.0	13605.5	125.0	93.3	26.7	0.0	0.0	1370.0	1972.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7	
2887.9	13818.4	12777.5	212942.0	133211.3	8443.1	114117.3	19851.0	14495.5	4501.0	0.0	268.0	93.3	2463.3	13983.3	100.0	40.0	40.0	0.0	0.0	2439.7	1470.3	0.0	0.0	0.0	0.0	67.0	0.0	670.7	134.0	33.3	33.3	
2893.6	13626.3	11965.5	217949.0	122162.7	8276.3	112991.3	17865.0	15498.5	3996.0	268.0	100.5	120.0	2513.3	13710.8	116.7	53.3	53.3	133.7	10.0	1670.7	2005.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.3	0.0	66.7	
2899.3	13935.3	15415.0	228482.0	128492.0	9052.5	113958.6	21343.5	13843.0	4246.0	67.0	134.0	80.0	2366.7	14113.5	200.0	60.0	13.3	0.0	10.0	1804.7	2907.7	0.0	0.0	0.0	66.7	67.0	0.0	67.0	0.0	0.0	0.0	
2904.9	13642.8	12980.0	210685.0	116151.7	8042.6	114653.5	15382.5	16201.5	4006.0	67.0	201.0	80.0	2250.0	13683.0	116.7	133.3	80.0	0.0	0.0	2440.0	1905.0	0.0	0.0	0.0	0.0	201.0	0.0	0.0	0.0	0.0	66.7	
2910.6	13376.0	15212.0	244798.0	114141.3	8075.9	110175.4	15879.0	16854.0	4721.5	0.0	100.5	93.3	2416.7	14248.5	83.3	133.3	26.7	66.7	20.0	1905.0	2874.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.5	0.0	100.0	
2916.3	12791.6	11763.0	212939.0	117838.0	8568.3	113187.8	13893.0	16051.0	4141.0	268.3	201.0	180.0	2096.7	14091.0	125.0	0.0	93.3	0.0	0.0	2038.7	2874.3	67.0	0.0	0.0	200.3	0.0	0.0	0.0	201.0	0.0	100.0	
2922.0	13860.1	13791.5	226001.0	124814.7	8434.8	115093.8	17368.5	18209.0	4191.0	201.0	0.0	93.3	2146.7	13655.5	162.5	80.0	53.3	133.3	0.0	2005.0	2306.0	0.0	0.0	0.0	66.7	0.0	0.0	67.0	0.0	100.0	66.7	
2927.6	14102.3	10140.0	211686.0	126127.3	8518.2	120708.4	23823.5	18459.5	4256.0	0.0	0.0	146.7	2053.3	13735.5	33.3	80.0	26.7	133.3	20.0	2272.7	2172.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	
2933.3	13108.8	10343.0	215945.0	139853.3	8768.7	114696.8	15383.0	16904.0	4081.0	201.0	0.0	66.7	2056.7	13938.0	125.0	93.3	80.0	0.0	0.0	2005.3	2105.7	134.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	
2939.0	13467.8	15415.0	231246.0	130151.7	8543.4	113982.7	21837.5	17105.0	4366.0	67.0	201.0	106.7	2053.3	13873.5	83.3	53.3	26.7	133.7	0.0	1671.0	1838.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	
2944.7	13317.4	13183.0	236012.0	143534.7	8451.4	113772.1	22830.5	17506.0	4231.0	134.0	67.0	200.0	1916.7	13695.8	116.7	80.0	40.0	133.3	10.0	2974.7	1838.0	100.5	0.0	67.0	66.7	0.0	0.0	0.0	0.0	133.3	33.3	
2950.3	14611.3	11560.5	192650.0	145186.7	8284.6	113699.1	19354.5	15950.5	4246.0	67.0	201.0	53.3	1963.3	13788.3	58.3	53.3	0.0	0.0	0.0	1904.7	1604.0	67.0	0.0	0.0	0.0	0.0	0.0	100.5	201.0	66.7	0.0	
																																
																																
																																
Flags:   S=Amplifier Skipped    D=Intensity Defocussed   O=Overflow																																
